complaint_id,narrative,true_product,baseline_pred
9984885,"Im unable to withdraw my cryptocurrency due to a restriction on my account ( Account Number : need immediate access to my funds.

Please resolve this issue as soon as possible and let me know if you need any additional information from me.

i have been a long time user of the platform and this is horrible","Money transfer, virtual currency, or money service","Money transfer, virtual currency, or money service"
9879508,"On XX/XX/XXXX, I tried to make a final payoff for the amount of {$790.00} for my XXXX XXXX truck using the Westlake phone app. The online service gave me an error, and said it "" could not process the payment '', and said to call customer service. I called and made the final pay-off over the phone that day for {$790.00}. The following day, my bank notified me that I was over drafted because I was charged twice! I called Westlake immediately to try to resolve the problem, and after some horrible communication issues with agent, he said I would be refunded. Today, XX/XX/XXXX, my bank account had still had not been refunded. I called Westlake, and they said I would not receive a refund for another five to six weeks! And it would be mailed to me in the form of a bank/debit type card. This is completely unacceptable! It was a mistake due to their app. I should have been refunded, to my bank in less than one week. Horrible service! I would not recommend Westlake for any loan servicing.",Vehicle loan or lease,Checking or savings account
9947870,I got hacked my accounts were shut down they said I should be able to get them back up in a week I changed my phone number XXXX weeks before that and they never put my phone number on my account so now I'm unable to access my bank account because there's nowhere that they can send me a text to know that it is me meanwhile hackers keep making fraudulent claims against my account Bank of America throws the money in the account and the hackers take it now if I can't get to my account why can the hackers? My purse was stolen a month and a half ago and I haven't made it to the XXXX to get an ID but I've been banking with y'all for XXXX  years you would think that you could send something to my email or anything so that I could see what's going on with my bank account because I'm the one at the end of the day who's responsible for that money.,Checking or savings account,Checking or savings account
9672835,"My ex-husband recently died and had a car loan with Huntingdon Bank. We are still waiting for the court paperwork naming me executor of the estate, which will enable me to sell the car and clear the loan. I have made several calls to Huntingdon Bank to explain we are waiting for this paperwork. Today I received a phone from a XXXX XXXX at the "" litigation division ''. Without any discussion from me, or apolgies for the loss of a family member, he started yelling that "" they were coming for the Car '' and I needed to get a lawyer because they were taking me to court. This is completely and utterly unacceptable. I offered to give him the name of my lawyer, so he could check this was all legal. This was not Ok by him and I was told that my lawyer should call him immediately. Absolutely unacceptable after a family has faced a huge huge loss and is doing everything correctly.",Vehicle loan or lease,Vehicle loan or lease
9990448,"Bank of America continued imposition of interest charges on my XXXX XXXX XXXX credit card when the only transaction on my account for the past 10 months has been a balance transfer/cash advance loan described by Bank of America XXXX BOA ) in relevant part as follows : Advances : Promotional APR Annual Percentage Rate 0.00 % Promotional Transaction Type CHK, DD Promtional Offer ID XXXX Promotional Rate End Date XX/XX/year> Interest Charges by Transaction Type {$0.00} Thus, no interest charges should have been imposed. I demand return of the {$49.00} wrongfully charged on this account as a statement credit or cash back.",Credit card,Credit card
9735231,"SOMEONE FRAUDULENTLY OPENED A LINE OF CREDIT AGAINST MY CREDIT CARD FOR {$8000.00} WITH NFCU. I NEVER ONCE SIGNED ANYTHING OR AGREED TO THIS AND NAVY FEDERAL CREDIT UNION IS TELLING ME I AM ON THE HOOK FOR THIS... THE SCAMMER SENT PART OF THE MONEY THROUGH MY XXXX XXXX AND TO ANOTHER XXXX XXXX PERSON WITHOUT MY CONSENT. I FILED A POLICE REPORT WITH XXXX XXXX NC POLICE DEPARTMENT, FILED WITH NFCU AND ALSO WITH XXXX XXXX  THE SCAMMER WAS ONLY ABLE TO TRANSFER {$4900.00} OF THE {$8000.00} BUT NFCU IS CLAIMING I AM STILL ON THE HOOK FOR THE REST. 

I HAVE THE BELOW INFORMATION ABOUT THIS OCCURRENCE : DATE OF OCCURRENCE POLICE REPORT FILED DISPUTE FILED XXXX XXXXXX/XX/year> XX/XX/year> XX/XX/year> REPORT # XXXX XXXX XXXX NC AMOUNT ADJUSTMENT XX/XX/year> OUTSTANDING OWED {$8000.00} $ ( XXXX ) {$4900.00} XXXX XXXX XXXX SENT FUNDS TO A XXXX???? 
{$4900.00} USER NAME $ CORIMARIES MADE AN XXXX PURCHASE FOR {$250.00} XXXX XXXXXXXX XXXX","Money transfer, virtual currency, or money service","Money transfer, virtual currency, or money service"
9797799,"In late XX/XX/XXXX I purchased a XXXX XXXX at XXXX XXXX XXXX and financed through Ally Financial. Later I re-financed the same vehicle with XXXX XXXX XXXX in XXXX CA. On XX/XX/XXXX a check was sent to Ally from XXXX XXXX. The check was sent to Ally Financial at XXXX XXXXXX/XX/XXXX XXXX XXXX XXXX, XXXX Kentucky XXXX. The check was sent XXXX Mail. Tracking number is XXXX. The amount of the check is {$17000.00}. This should have closed my account with Ally. In the Transaction History on XX/XX/XXXX, only {$73.00} was applied towards the loan. This is a HUGE MISTAKE!!! I have called customer service and sent secure messages on the Ally Website numerous times since XX/XX/XXXX, and was told that they could not locate a copy of the check that was sent from XXXX XXXX XXXX and continued to harass me for more money when the loan was already paid off by XXXX XXXX XXXX. I spoke with a representative from XXXX XXXX XXXX XXXX XXXX and received confirmation that a check from XXXX XXXX XXXX was sent to Ally Financial in the amount of {$17000.00} and the Check was Posted on XX/XX/XXXX, XXXX. This should have XX/XX/XXXX Out my Account with Ally. Since then I have been getting numerous phone calls and e-mails requesting payment from Ally Financial. I would also like to add that TWICE I was told by representatives of Ally Financial a copy of the check was located and the problem would be resolved. First, I spoke to XXXX XXXX, an Ally Representative, on XX/XX/XXXX and he told me he was able to locate a copy of the check and the account would be restored and me and my wifes credit rating would be restored. I still would receive calls from the Collections Department at Ally Financial demanding payment. On XXXX, XXXX, I check my account on-line and realized nothing was done. My Account was still showing that payment was past due. I contacted Ally Financial on this day and spoke to XXXX XXXX and she informed me that payment was past due. I told her about my situation and I also complained about the Secure E-mail site and how numerous time I would get the same message We can't complete your request right now. Try again later or contact us for help '' and unable to upload another copy of the check sent from XXXX XXXX XXXX. I requested to speak to someone above her as this problem still had not been resolved. I received a call from someone who identified herself as XXXX from XXXX and she told me the same thing XXXX XXXX told me back on XX/XX/XXXX that the check was located and it could take 7-10 business days to clear this up. As of today my account still shows that I now owe {$17000.00}. On XX/XX/XXXX I received an email threating to repossess the vehicle. This is going too far and needs to stop. If Ally does repossess the vehicle I will contact the District Attorneys Office here in XXXX XXXX to file Grand Theft Auto Charges.",Vehicle loan or lease,Vehicle loan or lease
9847546,"Navient claims that they paid a balance off for a consolidation in XXXX for XXXX When the amount of loans I was granted was XXXX, that was not the amount I accepted or received. Loans were cancelled, abandoned and I only needed a portion of others. Navient can't identify who they paid XXXX to. Also, in XX/XX/XXXX, the department of education XXXX  the balance to navient for failure to report for over 12 years to the department of education and unable to identify lender. In XXXX they were fraudulently added to a consolidation after I signed consolation application. The first amount reported by navient was XXXX. The second amount reported was XXXX. For 12 years according to the fraudulent transactions history has me making regular payments of XXXX for XXXX and XXXX, then recurring deferments/forbearance/ repayment every three months from late XXXX until XXXX. Capitalizing the interest every three months from XXXX until XXXX. This was done without my knowledge or permission. Also, navient didn't become a service until XXXX. Navient is unable to provide any promissory note bearing my name and navient. In XXXX or any other year. The balance of the loans added to my consolidation in XXXX, were either paid in full or presumed paid in full by the department of education because of reasons stated above. I have been trying since XX/XX/XXXX to get this corrected. Navient is unable to provide documentation to show any payments made in my behalf nor how they ended up listed on my XXXX consolidated. I requested an activity transaction date and time stamped for all changes or additions to my consolation application from the department of education, and aidvantage to no avail. My new loan servicer XXXX XXXX  can see the account balance was XXXX in XXXX, but say they have no way to fix it. XXXX XXXX  statement is that navient is the only one that can fix it. I have submitted several complaints on the department of education website and I've requested assistance from the ombudsman. To which has fallen on deaf ears XXXX was my original loan servicer and they refused to investigate, stating that it wasn't their job because they don't do consolidions. They said XXXX XXXX  was responsible for the consolidated and XXXX XXXX states that they forwarded all paperwork related to consolation to XXXX and do not have copies",Student loan,Student loan
9949982,"I have received notification from my credit card company that my SSN has been found on the dark web and it has been misused. Thus it is urgent to investigate where my identity has been misused. There is an identity theft. The hackers have been chasing my private information and misusing it on dark web. Dark Web must be closed so they can't hack bank accounts, personal information, credit cards and health information. This is urgent.",Checking or savings account,Credit card
9926726,"On XX/XX/XXXX I moved to AR from NY. There are no Chase branches or ATM machines here. I have been Chase checking customer since XXXX  ( I believe ). I called Chase to close account on XXXX and I followed up with secure email through their website with the request. I was told that I will get remaining balance check to my new address that the rep changed. I have not received any check and today is XXXX. I tried logging to my chase account which should still be possible since I have a credit card with Chase that was listed under my login and the mortgage application that was also accessible after logging. It turned out that Chase decided to wipe out my account and not just checking. I lost access to email history, statements and mortgage application. They revoked my access all together. I tried calling but none of reps were willing to deal with issue so they got me transferred were noone picked up phone and then got disconnected. I filed BBB complaint and nearly XXXX weeks after XXXX  complaint received call from executive office ( I believe her name was XXXX XXXX XXXX ext XXXX ). She asked me several times for my name and address they have on file. I told her she can access my emails and requests to verify information requested. She said she works for XXXX office and has no access to check anything on my account then started telling me she cant hear me and hang up. She didnt call back after claiming bad reception despite having my contact from XXXX  and calling me before. Why is Chase hiring people or assigning people to cases that are not capable of helping and resolving issue? Is Chase withholding money to make interest rate? I think that Chase should be addressing issues promptly with satisfaction and not delaying given the access to information this bank has they shouldnt be making any issues and their reps whether executive or not should be able coordinate assistance to customer satisfaction and not treat you like trash and unworthy of any help.",Checking or savings account,Checking or savings account
9932243,"This month my credit report decreased sharply as my loan servicer reported a duplicate of my loan to the credit bureau 's and is apparently listed correctly. My loan servicer is Mohela and they transitioned me to the new servicing portal in XXXX and they state that they report to the credit agency 's about the transition within 909 days. However, that period has long passed and only now in the month of XXXX has the new federal student loan number been added and the old one not removed. This is patently absurd considering it has negatively impacted my credit score. Additionally, the amount that has been reported to the credit agency 's is also much more than what my account has for me to pay off as I have been readily paying off my student loan since XXXX of this year ( XXXX  ). The fact that this is happening at the same time as the other loan transfer issues is ridiculous. There should not be a duplicate account on my credit report and Mohela needs to accurately report the total amount borrowed on the loans as that is patently wrong.",Student loan,Student loan
9993166,"I've been trying to use my 2 lounge access passes that they guaranteed came with my account when I opened my Venture card. They're supposed to expire at the end of XXXX but each time I try to access a lounge, I am turned down when they scan my card. I asked for any printed material, a letter, or anything I could present. They refused to provide anything. This means the access lounge access they promised when I signed up for the card is just a hoax. 

They've given me different excuses. One time, they said it would take 14 days to get a membership number to provide me for the priority pass lounge. When I said OK, go ahead and start the request, they came around and said that's not actually the case. They said I only have access to the premium lounge. So then I asked for information on how to access a premium lounge ; they then came around and told me that I was not eligible. 

This is clearly false advertising to lure people to sign up for the card. Now, the only option they are giving me is to upgrade to Venture X, which charges more annual fees. Consumers should be protected from this type of practice.",Credit card,Credit card
9985411,"I am filing a complaint against chime due to the fact that on XX/XX/year> someone took it upon themselves to charge over XXXX dollars on my account on the sites XXXX, XXXX XXXX, and XXXX XXXX. After submitting a written statement and police report they denied my claim. I filed 2 rebuttals and they denied those as well stati g they need more information. I don't get it because I have submitted everything humanly possible they just don't want to do their job and I'm sick of it. It's funny how I filed a dispute with my other bank card that was affected and I won with no issues. But chime refuses to even investigate the issue or contact the companies in question. I'm a single mother of XXXX kids XXXX of which is XXXX I just want my money back and I want chime to be called out for their lazy behavior regarding this matter.",Checking or savings account,Checking or savings account
9893011,"On XX/XX/year> I deposited {$20000.00} on behalf of my company into a Robinhood Personal Brokerage account for investment purposes. I immediately bought around XXXX in stock and left the leftover XXXX as cash for my next investment. 3 days later and Robinhood "" temporary disables my account '', not allowing me to place any trades or withdraw any money. I submit the documents as they ask and 3 days go by again and I receive no response from the team. The box reappears again asking me for the same information that I submitted prior, I again submit my information, and additional 3 days go by and they postpone the date of when my case will be resolved. I than reach out by chat to the support team, who don't give me an answer and tell me to call the support team and close the case. I than call the Robinhood Support Team and they aren't available to talk with me. I than reach out in another support case and they again aren't able to set up a call to talk with me. It has been a month and I have XXXX just sitting in an account that I CANT DO ANYTHING ABOUT.","Money transfer, virtual currency, or money service","Money transfer, virtual currency, or money service"
9934556,"I write again as a severely distressed SoFi consumer, after having previously had my daily check limits lowered to {$1000.00}, then increased to {$150000.00} upon a grievance with XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX and XXXX  2024. 

You will note my XXXX  when again today, when attempting to deposit a {$6000.00} XXXX deposit check, I note my deposit limits again lowered to {$1000.00} with a - {$500.00} available to deposit today XXXX XXXX, 2024. This matter lends to extreme duress, and gravely impacts my ability to bank online meriting urgent and immediate resolution once again at this level, prior to commencing further complaints with local media XXXX XXXX reporters to aid in said resolution. I am also once again commencing a complaint with the CFPB for ensure that these grievances are all logged to enhance my ability to utilize my online banking with SoFi. 

Kindly contact me urgently to ensure this challenging matters immediate resolution and reinstatement of my daily check deposit limits as noted and advised previously in my Grievance in XXXX, 2024. 

Thank you kindly in advance for your immediate response and assistance in this urgent matter.",Checking or savings account,Checking or savings account
9646804,"PNC Bank Auto Loan After getting approved for my auto loan from PNC Bank I could not access their website to set up automatic payments. I tried multiple times. Finally I set up automatic payments through my bank account to get there a week early. After the first payment I started getting texts and mail saying that my account was past due. I checked my bank account and sure enough it had gone out early so should have been at PNC for at least 10 days at that point. I called to see what was happening at PNC and they said this happens all the time. It usually takes them 2 weeks to enter checks that are mailed. Once they entered the payment the overdue fee would be removed and they would make sure that my credit report wasn't affected.

Second month, late notices started again. This time I checked my credit report and sure enough, it was showing I paid late. I called again to see what happened to confirming I paid on time but this time I got a disaffected, if not honest rep who told me that the only way to ensure my payments are entered on time is to set up automatic payments on the PNC website. I told him I had tried and he helped me get logged in but said I needed to mail the application in, it would take a few weeks and that no one at PNC would fix my credit report but that I could file a complaint with CFPB.

Here I am with PNC statements showing only one payment made in XXXX months, late fees and a lowered credit score while three payments have come out of my account. I have set up automatic payments as they suggested. 

It shouldn't be this hard. It's as if they know that using antiquated, confusing processes help make them more money in fees.",Vehicle loan or lease,Vehicle loan or lease
9802482,"The funds that Rushmore Services took out of my account was not authorized and an unplanned expense. They placed my mortgage on Foreclosure in XXXX ; They transferred my mortgage to XXXX XXXX on XX/XX/2024. I have proof that the funds were debited from my account in the amount of {$870.00} on XX/XX/2024. I visited my bank on Thursday XX/XX/2024 and they stated I had to contact Rushmore Servicing since I had previous relationship to the Financial Servicing. I contacted Rushmore Customer Service on XX/XX/2024 and Loss Mitigation on XX/XX/2024 ( XXXX ). They did not have information on the amount debited and they refused to give me any information because of the status of my account. I contacted XXXX XXXX on XX/XX/2024, they have no record of this payment toward my Mortgage.",Mortgage,Mortgage
9927689,"I applied for XXXX XXXX XXXX  XXXX  loan forgiveness ( XXXX ) and was approved on XX/XX/XXXX ( Nelnet informed XXXX on XX/XX/XXXX ). This letter is to request the expediting of the {$41000.00} federal XXXX  loan forgiveness due to a XXXX resulting from a work injury while in the performance of my Veterans Affairs position. XXXX states they have no record of the XXXX  discharge approval from Nelnet. This is preventing me from qualifying for a mortgage. I was scheduled to close on on XX/XX/XXXX, but my bank stated XXXX said they have no record of discharge from Nelnet during their credit check. XXXX also refused to call Nelnet with me on XX/XX/XXXX to help resolve/request Nelnet to resend since it had only been 109 days ( and apparently by law Nelnet can't resend a request until 150 days lapse unless XXXX allows them to ). On XX/XX/XXXX I was able to call with XXXXNelnet to XXXX and received permission for Nelnet to resend discharge request to XXXX. However, this process will take 30-60 days, and I will lose the home I'm supposed to but since the mortgage lender needs to show the discharge on the credit check this week to qualify for my mortgage.",Student loan,Student loan
9946903,"This the worst company ive EVER been with and I have at least 3-4 credit cards with a XXXX credit score! These people will hold your money for 30+ days if you over pay, then tell you theyll mail the check, wont do it until 10 days AFTER the 30 days then tell you to wait another 30 days plus the 10 days to mail it again once you tell them you never received it. I closed this account in XXXX because of this XXXX  and I still have yet to receive the {$500.00} I over paid! This the worst type of company to EVER work with and I will report them everyday at this point cause its starting to feel like stealing and its a finance company like I NEVER had them wait this long on a payment or ever been late so Im confused wheres my money!?",Credit card,Credit card
9892619,In XX/XX/XXXX I went to XXXX XXXX XXXX XXXX of XXXX XXXX in XXXX XXXX and the School along with Sallie Mae/Navient enrolled me in a Predatory Subprime Private student loan on XX/XX/XXXX for {$14000.00} with a 13.25 % interest rate and knowingly my credit score was under a XXXX score immediately should've been denied for this loan. Fast-foward the loan has doubled and Sallie Mae/Navient sold my account on XX/XX/XXXX to a collection agency who has taken legal action through the courts and I'm having my income garnished {$920.00} at a higher interest rate and the balance is now over {$88000.00}. So I am a sweet member and I qualify for the predatory subprime private student with the NavientAGSettlement for this private loan. So I submitted a Misconduct Discharge to Navient and they denied me for a loan that they provided to school and not me.,Student loan,Student loan
9876558,"PHH Mortgage Company is the lender. 

Attn CFPB, I was put in a forebearance back in XXXX which I never asked or applied for one nor signed any documents. I was told to make my normal payment after the forebearance was over. I made the payment and they sent it back stating it didnt cover all the months combined while in the forebearance. No one had that kind of money so they said we can apply for a modification and if approved we can move forward. Modifcation was approved and paper work notarized and sent back on time.I got a call stating it needed to resent due to notary stamp running over onto some print, correct it and send it back. I did so and got verbal confirmation as well as tracking notification that it was received, just make payment on XX/XX/XXXX as stated on the documents. I go to make payment from the dashboard portal of the web site and all my info is gone. Can't make payment. Contacted them and they said info has been removed because my loan was in default and that in order to reinstate mortgage I needed {$17000.00}. Otherwise house will be foreclosed and could sell while my family is still living in it becasue the modification was denied due to not having the paper work back in time. They said I can appeal their decision by sending an email ( SEE THAT EMAIL BELOW ) to their escalations department and wait 30 days for an answer. The very next day, ( XX/XX/XXXX ) I got served with court papers for foreclosure that was dated for the same day I talked to them. They never allow me to speak with a supervisor or manager, they are just call center people acting as if my loan is with them personally. So I contacted the law firm that sent the papers and they emailed me back stating that PHH Mortgage has not informed them of any modification and they will reach out to them and see why, and if needed have them send new modification papers. I haven't got any new modification papers, however PHH called me on XX/XX/XXXX and said they are pausing the foreclosure while they investigate the appeal but if they were me, I should reapply in the event of the appeal not being over turned they would have the new application on file. She said she have never seen them overturn an appeal but just be on the look out for further instructions or a phone call. I also contacted FHA and opened a case with them as well to make them aware of them denying the modification since it is an FHA loan. I just want them to honor the mod as it was approved and stop giving me the run around and threatening foreclosure and loan default. It is very stressful especially being told that my home can sell while I am still living in it. They also have reported this to the credit bureau and now score has dropped over XXXX pts and I can't do anything. They need contact all 3 bureaus and have that corrected as well. I have emails, and documents of everything and then some proving I did was asked and now they are denying me. The are known during my research of poor service and have several suits against them Here are some complaint for XXXX other people as well. Let me know if you need any other info. Thank you XXXX XXXX XXXXphh-mortgage-corporation-XXXX XXXX XXXX  See email below of what was sent to the escalations department on XX/XX/XXXX Hello, I was given this email address to send info regarding modification approval papers that were supposedly not received. See attached forms of the modification papers that had to be completed and sent back by XX/XX/XXXX and also XX/XX/XXXX. The first set of papers were sent back before the deadline of XX/XX/XXXX and received on your end on XX/XX/XXXX. ( tracking number for XXXX XXXX ) Then I was called on XX/XX/XXXX and they said we have to resubmit the papers before the XXXX because the notary stamp crossed over a few words in a sentence and it needs to be free from any obstruction so have it notarized again and send it back. That was completed and done. ( Tracking number for XXXX for that is XXXX ). 

After that was sent, we called to check if PHH received the papers and was told it was missing my husband 's name on a line and it needed to be corrected and sent back in. We did that again and it was received on your end on XX/XX/XXXX in the a.m. ( Tracking number for that XXXX XXXX ). 

We called and spoke to a guy and he said it is here, it just hasn't been opened or uploaded but we will take care of it once we locate it and he even asked for the tracking number, He said just make your regular amount payment of {$1700.00} on XX/XX/XXXX which it also states that on the document and everything looks good on our end and you are fine. 

I went to make my payment on the XXXX and I couldn't and nothing was on the dashboard. I called in after missing a call from you and was told the loan is in default because we never received the modification papers but you did get it and it was verbally stated to us. 

I sent in a payment that was returned in XXXX because it wasn't for the full amount of XXXX or so at that time, and then we were waiting for the modification to be approved and it was. All documents were signed and sent in on time as instructed and payment was attempted to be made and now I can't. 

I am trying to pay accordingly as stated on the papers and have no problem paying it now or going forward. I even told the guy I could pay XXXX a month if needed to get caught up or move what is owed ( now $ XXXX ) to the back of the loan, etc. Please find, or locate the last documents that were delivered but never uploaded. They were sent and insured through the shipper and delivery confirmation given. You can't say we are approved for something and everything was done accordingly and then all of a sudden say, I can't be approved because the modification was not received on time when it was. I have a call with another relations manager which is always someone different at XXXXXXXX XXXX  on XX/XX/XXXX. I also requested to speak with an account supervisor and I am never allowed no matter what. I still have the payment that was supposed to be paid XX/XX/XXXX as stated also. Please help with getting this cleared so we can get back on track. Thank you for your help",Mortgage,Mortgage
9777313,"After already submitting tax info for my IDR plan, I have now received a letter stating that in December I will have unreasonably high repayment amounts, in the neighborhood of {$5700.00} a month ( more than my monthly take home pay ) after insurance, taxes, and retirement withholding ). I was on the SAVE plan and they have the account on administrative forbearance. Trying to call is a circus. Insane delays. You can never get ahold of anyone. Who can wait for hours on hold? I have a job - trying to deal with my loan servicer shouldnt be another full time job. So I cant tell if they have my IDR tax info or not and theyre saying on the site that XXXX cant reapply until they notify you when you can. Im so confused and cant get ahold of someone to help me sort out whats happening.",Student loan,Student loan
9709609,I told them I'm injured and low income. I'm destitute I can't make the minimum payments.,Student loan,Student loan
9799996,"We had financial difficulties in the middle of 2022. I contacted XXXX to get assistance with our truck loan. I spoke with them and explained that the unexpected XXXX XXXX  related to the XXXX of XXXX XXXX during XXXX minimizing wages, along with having to pay the deductible on a hit and run accident on the truck ( which they were supplied copies of the police report and insurance documentation ). I made arrangements with them on repayment and was never advised that those payments were not sufficient. I paid according to the schedule that was discussed with representatives on the phone. NEVER ONCE was I advised that we were subject to repossession of the truck. They led me to believe that the payment arrangement that was set was okay. The truck was repossessed. XXXX XXXXs did assist us with getting the truck paid off and it was redeemed. It should have been communicated to me that the arrangements that were set were not "" official '', which is what I am being told NOW. Not only that, but they have also now updated my XXXX to show on my XXXX that it was repossessed/past due and will not update! I have tried to contact them and consistently get referred to XXXX XXXX ( Customer Advocate ). She called my XXXX this week and was very XXXX  to her. Indicating that she should have been smart enough to know that payments arrangements are not official when you sign a loan document. She stated that they are not required to do so, which I believe is absurd. Why would you not want to make sure your customers are fully informed? I just wish they would have explained this before making arrangements with us. We would have contacted our XXXX to assist in the meantime, but instead relied on the company to be truthful in their communication. I have asked for detailed account information on the account. I was denied account notes/payment arrangement documentation and any record of "" promise to pay '' ( citing that they are not required to provide that ). I was informed that the payment history would be sent and XXXX  days later-no record of that.",Vehicle loan or lease,Vehicle loan or lease
9902385,"On XX/XX/year> I received a wire transfer from XXXX XXXX XXXX to CitiBank in the amount of {$51000.00}. Upon receiving the transfer, CitiBank closed my account claiming fraudulent activity. I asked where the money that was just transfered to my account would go. They told me that a 60 day process would happen and then I would find out. No customer service nor fraud team member gave me any help or information. They claimed to have sent a wire transfer of the money back to XXXX XXXX XXXX  but that never happened and XXXX XXXX XXXX has nothing showing they received any monies from them. I can no longer access the bank account and all of that money has either been held or stolen from me. They have tried to claim to cfpb that I was not the owner of the account which I have provided pictures of emails and such that proves I was the owner of the account until they closed it. I have been fighting to get this money back for years and I am considering filing a major lawsuit. Citi bank has responded in saying that they needed more paperwork before they could take the money from the sub ledger account and transfer it back to my bank. I have confirmation that Citibank has received that paperwork. I am asking now why or when the money is going to be transferred/wired back to the sender? Now that all the paperwork and criteria they stated they needed in the last response has been meant they should be able to send the money back.",Checking or savings account,"Money transfer, virtual currency, or money service"
9801153,"I have previously contacted JP MORGAN CHASE AUTO regarding this billing error, I've contacted them through the contact information provided on my paperwork, through phone calls, through mail, and the problem has not been resolved. I've sent letters to XXXXXXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX NY XXXX on XX/XX/XXXXXXXX JP MORGAN CHASE & CO BANK XXXX XXXX XXXX XXXX XXXX XXXX XXXX JP MORGAN CHASE XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX LA XXXX XXXX XXXX XXXX XXXX XXXX JP MORGAN CHASE XXXX not limited to ALL EXECUTIVES with a responsibility to discharge debt according to their filing with the SEC. I have communicated with them over the past year and half regarding the discharge of the auto loan account I have with them, providing a copy of the 1099C IRS form. To discharge the entire amount of the account and to refund me my legal tender made to the organization since XX/XX/XXXX, transfer the security interest of the certificate of indebtedness to my US Treasury Account according to the SEC ACT of 1933. Executive Office sent me a letter stating they did not accept legal form 1099C or any terms I have mentioned.",Vehicle loan or lease,Vehicle loan or lease
9843758,"On XX/XX/year> I was the victim of a scam on XXXX. A XXXX friends account was hacked and was selling tickets. I didn't know it was hacked so I XXXX money for tickets that did not exist. I Had asked for pictures, confirmed they were real, the hacker provided all of these things. I XXXX  from a credit card to ensure if it was a scam the money could be stopped. Once I realized it was a scam I froze the XXXX  but Venmo still sent the payment and they won't freeze the scammers account and get the money back. No money has been taken from my credit card account but my Venmo is now frozen. There should be a way for Venmo to track down this money, there is 100 % traceability but Venmo says they wont do anything about it.","Money transfer, virtual currency, or money service","Money transfer, virtual currency, or money service"
9984643,"I had a syncrony bank account for a few years. Not a single missed payment, always in autopay. I changed banks recently and because of always having it on autopay I had to change it. But the syncrony account log in is very bad to use. So it always comes up with "" experiencing tecnical issues ''. 

My email from the account is a very old one and recently got full until I were to pay for more space or change it. Since it was full and syncrony page doesn't work correctly, no way to change. 

I think syncrony also had my old address ( it's a XXXX year old account ), so it took me a while to get access. 

I just got suprised with the account closed with 0 time to respond and no way to get it back.",Credit card,Checking or savings account
9850493,I was banned from Venmo on XX/XX/year>. I was told the funds in my account ( {$470.00} ) would be held for 180 days to make sure there are no company losses. However they have no ground to ban me,"Money transfer, virtual currency, or money service","Money transfer, virtual currency, or money service"
9824444,"XX/XX/year> I wired {$25000.00} from my XXXX XXXX checking account to my stepson 's Chase account. The name of the recipient was correct but the account number was wrong by a couple of digits. multiple requests to have that money returned to my checking account or have deposited it to the correct account number has failed to yield any information or response from Chase. XXXX XXXX tells me this is most unusual as money wired in error to an account the does not bear the name of the intended recipient is returned automatically to the sender. 
Chase has confirmed that that money is in their system but will not provide any further information. XXXX XXXX has placed multiple requests for return of funds to the originating checking account but Chase Bank has not responded.","Money transfer, virtual currency, or money service",Checking or savings account
